__class__2  ,wahconah regional high school, wahconah regional high school is a high school in dalton massachusetts and is part of the central berkshire regional school district .  the school opened in 1961 . 
__class__14  ,wittgenstein ' s beetle and other classic thought experiments, wittgenstein ' s beetle is a book by martin cohen perhaps better known for his popular introductions to philosophy such as 101 philosophy problems . 
__class__14  ,film comment, film comment is an arts and culture magazine now published by the film society of lincoln center of which it is its official publication .  film comment features reviews and analysis of mainstream art-house and avant-garde filmmaking from around the world .  founded in 1962 and originally released as a quarterly film comment began publishing on a bi-monthly basis with the nov/dec issue of 1972 .  in 2007 the magazine was awarded the utne independent press award for best arts coverage . 
__class__8  ,glavița river, the glavița river is a tributary of the coșteiu-chizătău canal in romania . 
__class__12  ,kaskade  ( project pitchfork album ) , kaskade is a 2005 album by the german electro-industrial band project pitchfork .  it is their 12th studio album and was released in multiple formats including a double-vinyl limited digi pack including hardback book format which comes with a 20-page booklet .  single schall und rauch/the future is now was released to promote the record . 
__class__8  ,valea sticlăriei river, the valea sticlăriei river is a tributary of the valea poienii river in romania . 
__class__3  ,steve ellis  ( comics ) , steve ellis is an american comic book artist and illustrator who has worked for wizards of the coast dc comics wildstorm white wolf moonstone books and marvel comics . 
__class__2  ,bishop brady high school, bishop brady high school is a small private catholic co-educational school in concord new hampshire .  it is located in the roman catholic diocese of manchester .  the official enrollment is 425 students attending .  a catholic school a caring community is the slogan that adorns their sign and is the principle which has guided the school since its founding in 1963 .  brady is a four-year college preparatory program . 
__class__7  ,castle rings wiltshire, castle rings is a univallate hill fort in the parish of donhead st mary in wiltshire in england .  the fort is a scheduled ancient monument with a list entry identification number of 1005698 .  castle rings has been dated to the iron age and is situated at an altitude of 228 metres  ( 748 ft )  upon upper greensand sandstone beds . 
__class__1  ,magnetic scrolls, magnetic scrolls was a british video game developer active between 1984 and 1990 .  a pioneer of audiovisually elaborate text adventure games it was one of the two largest and most acclaimed interactive fiction developers of the 1980s . 
__class__13  ,purani haveli  ( film ) , purani haveli is a 1989 hindi horror film presented by the ramsay brothers . the soundtracks were composed by ajit singh . 
__class__14  ,nepali times, nepali times  ( stylized as nepali times )  is a leading english weekly newspaper that provides in-depth reporting and expert commentaries on nepali politics business culture travel and society in 16 pages every week .  it has a loyal readership among nepalis who are leaders in their fields .  the weekly has become the staple for the expatriate diplomatic and business communities in kathmandu and through the internet for the nepali diaspora . 
__class__2  ,hitchin boys '  school, hitchin boys '  school is a secondary school and sixth form with academy status located in hitchin hertfordshire england .  the school currently has around 1000 boys as pupils .  the school is part of a consortium for sixth form teaching with other schools in the town whereby the classes are mixed with the pupils from hitchin girls '  school and the priory school . 
__class__8  ,holitna river, the holitna river is a 110-mile  ( 180 km )  tributary of the kuskokwim river in the u . s .  state of alaska .  formed by the confluence of shotgun creek and the kogrukluk river east of the kuskokwim mountains the river flows generally northeast to meet the larger river near sleetmute . operation holitna a federal investigation into child pornography was named after the river . 
__class__6  ,sri lanka railways m3, in 1955 the state owned ceylon government railway now the sri lanka railways manufactured sri lanka ' s first diesel-electric locomotive using old spares of withdrawn class s1 power sets .  this locomotive was named as jayanthi and classified class m3 - 589 .  the locomotive was put to service in 05th of september 1956 . 
__class__7  ,united states post office–ansonia main, the u . s .  post office-ansonia main in ansonia connecticut was built in 1913 .  also known as ansonia main post office it is in classical revival architecture and served historically as a post office .  it was listed on the national register of historic places in 1985 . 
__class__7  ,redpath museum, the redpath museum is a museum of natural history belonging to mcgill university and located on the university ' s campus at 859 sherbrooke street west in montreal quebec canada .  it was built in 1882 as a gift from the sugar baron peter redpath .  it houses collections of interest to ethnology biology paleontology and mineralogy/geology .  the collections were started by some of the same individuals who founded the smithsonian and royal ontario museum collections . 
__class__8  ,lake cunningham, lake cunningham park is an artificial lake in east san jose california near the eastridge mall and eastridge transit center .  it is not a geological feature recognized in the geographic names information system  ( gnis )  .  it is located on capitol expressway and stands next to reid-hillview airport . 
__class__7  ,edmund blinn house, the edmund blinn house is located in pasadena los angeles county california .  it was listed on the national register of historic places in 2001 . 
__class__13  ,warn london, warn london is a 1934 british thriller film directed by t .  hayes hunter and starring edmund gwenn john loder and leonora corbett .  a detective goes undercover to infiltrate a gang planning a bullion robbery .  it was based on a novel by denison clift . 
__class__8  ,pororari river, the pororari river is a river of the west coast region of new zealand ' s south island .  it flows northwest from its sources in the paparoa range reaching the tasman sea at punakaiki . 
__class__7  ,bjugn church, bjugn church  ( norwegian  bjugn kirke )  is a church in the municipality of bjugn in sør-trøndelag county norway .  the church is located along the bjugnfjorden about 5 kilometres  ( 3 mi )  west of botngård . the cruciform church was built in 1956 after the previous building burned in a fire in 1952 .  the church is a copy of the church that was built there in 1637 . it is part of the bjugn parish in the fosen deanery which is a part of the diocese of nidaros . 
__class__5  ,jim fouras, demetrios jim fouras  ( born 8 march 1938 )  is a former australian politician .  born in greece he migrated to queensland where he was a research chemist and then a marketing economist with the department of primary industries .  in 1977 he was elected to the legislative assembly of queensland as the labor member for south brisbane .  he held the seat until 1986 when he was defeated for preselection by anne warner . 
__class__14  ,the golden dog, the golden dog  ( le chien d ' or )  was a novel by william kirby  ( 1817-1906 )  that was written between april 1869 and 1872 with further revisions being up through 1876 .  after being rejected by several publishers the work was finally arranged to be published in 1877 by lovell adam wesson and company .  however because the publisher neglected to register the novel the author lost any royalties to this work . 
__class__1  ,kakawa discount house limited, kakawa discount house is one of the five operational discount houses in nigeria which serves as governments financial tools and acts as a middle access points between all other banks in nigeria and the apex bank of nigeria  ( the central bank of nigeria )  .  as with all discount houses trade in governments bonds and treasury bills are the primary business functions . 
__class__4  ,isabel ortuño, isabel maría ortuño torrico  ( born 16 march 1982 in elda )  is a spanish handballer who plays for cb mar alicante and also have been capped for the spanish national team . ortuño participated on the 2004 olympic games in athens where she finished sixth with the spanish team after lost 29–38 to hungary in the placement match . 
__class__12  ,live at the village vanguard  ( tom harrell album ) , live at the village vanguard is a tom harrell album recorded for rca with harrell ' s then quintet and released in 2002 . the band included jimmy greene on tenor sax ugonna okegwo on bass xavier davis on piano and quincy davis on drums . 
__class__3  ,hayami kishimoto, hayami kishimoto  ( 岸本早未 kishimoto hayami born june 25 1987 in kyoto japan )  is a retired female japanese popular music singer .  she was affiliated with the giza studio recording label for her four-year career . 
__class__1  ,140 proof, 140 proof is a social advertising company known for its targeted advertising api used by third-party apps and websites such as hootsuite and the atlantic .  140 proof is based in san francisco california and was funded by the founders fund and bluerun ventures . 
__class__12  ,the reign of kindo ep, the reign of kindo ep is an extended play  ( ep )  by the new york band the reign of kindo .  it was released on august 21 2007 as the band ' s extended play . 
__class__8  ,valea cu pești river, the valea cu pești river is a tributary of the argeş river in romania . 
__class__2  ,hindustan university, hindustan university is a university of engineering headquartered in chennai india .  it was founded in 1985 by dr .  k .  c .  g .  verghese as hindustan college of engineering and was granted university status from the university grants commission in 2008 as the hindustan institute of technology and science  ( hits )  which it still uses as a subtitle . 
__class__13  ,hungry hill  ( film ) , hungry hill is a 1947 british film directed by brian desmond hurst and starring margaret lockwood dennis price and cecil parker with a screenplay by terence young and daphne du maurier from the novel by daphne du maurier . a feud is waged between two families in ireland - the brodricks and the donovans - over the sinking of a copper mine in hungry hill by copper john brodrick .  the feud has repercussions down three generations . 
__class__1  ,rocket science games, rocket science games was a video game developer that created games for consoles and computers from 1993 to 1997 .  the company was responsible for games such as obsidian rocket jockey and loadstar . 
__class__3  ,jigsy king, errol jigsy king  ( born c . 1970 )  is a jamaican dancehall artist who released several albums on vp records in the 1990s . 
__class__1  ,formstack, formstack is an online form builder that enables users to create any type of online form including surveys contact forms event registrations and order forms .  users can then integrate the forms into their websites and begin collecting data . 
__class__13  ,golden chicken 3, golden chicken 3 also known as golden chickensss  ( chinese  金雞sss )  is a 2014 hong kong comedy film directed by matt chow and starring sandra ng . 
__class__11  ,lomatium salmoniflorum, lomatium salmoniflorum  ( salmonflower biscuitroot )  is a perennial herb native to the northwest united states .  in february and march one to nineteen umbels bloom each with up to 300 flowers .  each flower is either strictly staminate or hermaphroditic .  it has glabrous leaves that are deeply dissected into narrow blades . 
__class__8  ,redstone lake  ( haliburton county ) , redstone lake is a lake located in geographic guilford township in the municipality of dysart et al haliburton county in central ontario canada .  it is in the great lakes basin and is part of the gull river system . 
__class__3  ,russell mael, russell craig mael  ( born october 5 1948 in santa monica california )  is an american singer and songwriter who with his elder brother ron formed the band sparks in 1971 which was renamed from halfnelson .  he is also the co-founder of lil '  beethoven records . 
__class__11  ,heliosperma, heliosperma is a genus of around flowering plants in the tribe sileneae of the family caryophyllaceae .  as such it is closely related to the large genus silene but its members can be told apart from silene by the crest of long papillae on the seeds .  the majority of the species are narrow endemics from the balkan peninsula but h .  alpestre is endemic to the eastern alps and h .  pusillum is found from the cordillera cantábrica in northern spain to the carpathians . 
__class__14  ,the footballer ' s wife  ( novel ) , the footballer ' s wife is novel written by kerry katona .  it is a follow up from her first novel tough love .  it was released 3 april 2008 .  originally called rough justice ebury made a last minute change of name to the footballer ' s wife for undisclosed reasons . 
__class__13  ,anna karenina  ( 1985 film ) , anna karenina is a united states 1985 made-for-tv movie version of the famous leo tolstoy novel anna karenina . 
__class__5  ,gojko šušak, gojko šušak  ( 16 march 1945 – 3 may 1998 )  was a croatian politician who held the post of defence minister from 1991 to 1998 .  a bosnian croat emigrant who had moved to canada in 1969 šušak rose to prominence in the croat diaspora in north america in the following decades eventually becoming a close friend and associate to franjo tuđman leader of the croatian democratic union  ( hdz )  a nationalist party seeking croatia ' s independence from yugoslavia . 
__class__7  ,broadway on the mall, broadway on the mall was a large shopping centre in brisbane queensland australia located between the queen street mall and adelaide street in the brisbane central business district . it was developed by mace developments and jennings industries in the late 1980s . following the collapse of av jennings and a series of acquisitions the centre has been owned by industry superannuation property trust since 2011 . in 2011 the centre conducted a search for a fashion blogger to represent them on social media . on 31 august 2013 the centre closed to allow for a redevelopment of the tired retail space to commence .  
__class__1  ,hid global, hid global is a manufacturer of secure identity solutions .  the company is owned by assa abloy a swedish supplier and manufacturer of locks . 
__class__8  ,beauvais lake  ( alberta ) , beauvais lake is a lake in alberta canada . 
__class__12  ,freedom  ( rebecca ferguson album ) , freedom is the second studio album by english singer-songwriter rebecca ferguson and was released on 2 december 2013 in the united kingdom a day after the release of the album ' s lead single i hope .  the album received positive reviews from critics praising her vocals and movement away from her soul-influenced debut album heaven into a more r&b club-orientated sound . 
__class__4  ,morgan parra, morgan parra  ( born 15 november 1988 in metz france )  is a rugby union player who plays as a scrum half and occasionally fly-half .  he plays for clermont auvergne in the top 14 after signing for them from bourgoin .  he is of portuguese origin . 
__class__2  ,metropolitan school of professional studies, the metropolitan school of professional studies is one of the thirteen schools at the catholic university of america located in washington d . c .  .  the school offers accelerated online and evening courses for working adults .  the school is part of the main campus in the brookland neighborhood in northeast d . c . 
__class__6  ,japanese destroyer mikazuki  ( 1926 ) , mikazuki  ( 三日月 ”crescent moon” )  was one of twelve mutsuki-class destroyers built for the imperial japanese navy following world war i .  advanced for their time these ships served as first-line destroyers through the 1930s but were considered obsolescent by the start of the pacific war . 
__class__6  ,hyundai e-mighty, the hyundai e-mighty  ( hangul 현대 이 마이티 현대 e-마이티 )  is a line of light-duty commercial vehicles by hyundai motor company .  the range was primarily available in korea and some other asian countries although it is also presently sold in the united states .  e-mighty was first manufactured in october 2004 with the first cars going to korea .  manufacturing began in 2004 with hyundai in korea and asia and bering in the united states . 
__class__1  ,corporation bank, corporation bank is a public sector banking company headquartered in mangalore india .  the bank has pan-india presence with 8000 functional units comprising 2012 branches 2186 atms and 4000 branchless banking units as of 31 march 2013 . the total business of the bank during the financial year 2013-14 has been 301375 crores as on 31 december 2013 .  the total deposits have grown to 177845 crores .  total income of the bank reached 16942 . 02 crores during this period . 
__class__12  ,deep forest  ( deep forest album ) , deep forest is the first and eponymous studio album by the musical group deep forest  french duo eric mouquet and michel sanchez . 
__class__4  ,skippy hamahona, skippy hamahona  ( born marama cecelia mcgregor on 1 january 1975 )  is a former field hockey player from new zealand .  she finished in sixth position with the women ' s national team nicknamed black sticks at the 2000 summer olympics in sydney australia .  two years earlier she was a member of the side that claimed the bronze medal at the 1998 commonwealth games in kuala lumpur malaysia .  she was born in sydney australia . 
__class__10  ,eris  ( mythology ) , eris  ( ancient greek  ἔρις strife )  is the greek goddess of chaos strife and discord .  her name is translated into latin as discordia which means discord .  eris '  greek opposite is harmonia whose latin counterpart is concordia .  homer equated her with the war-goddess enyo whose roman counterpart is bellona .  the dwarf planet eris is named after the goddess as is the religion discordianism . 
__class__8  ,südwestlicher schafalpenkopf, südwestlicher schafalpenkopf is a mountain of bavaria germany . 
__class__5  ,edgar rochette, joseph ulysse edgar rochette  ( april 28 1890 – june 15 1953 )  was a canadian lawyer judge and provincial politician . born in la malbaie quebec rochette was admitted to the quebec bar in 1914 .  a rhodes scholar he studied law at pembroke college oxford from 1914 to 1917 .  he also spent time at the university of grenoble . he was a member of the legislative assembly of quebec for charlevoix-saguenay from 1927 to 1936 and from 1939 to 1944 . 
__class__6  ,soviet aircraft carrier novorossiysk, novorossiysk was a conventionally powered heavy aircraft carrying cruiser or aircraft carrier that served the soviet navy and later the russian navy from 1982 to 1993 .  she was the third kiev class vessel to be built .  she was designed to engage in offensive actions as a guided missile cruiser mostly using her deck mounted missiles as well as support anti-submarine and surface actions with her embarked air group . 
__class__5  ,krishna byre gowda, krishna byre gowda  ( born 4 april 1973 )  is the current minister of agriculture for stategovernment of karnataka  ( independent incharge )  and member of legislative assembly of the byatarayanapura constituency in office since june 2008 .  born in bangalore krishna is a graduate from the american university in washington and christ college in bangalore .  he was a project associate at the ethiopian embassy in washington before earning his m . a .  degree . 
__class__5  ,ghulam hussain  ( politician ) , ghulam hussain is a pakistani medical practitioner and politician . he got his bachelor of medicine in 1963 and worked as a general practitioner 1963-1972 and 1974-1977 . he was a close ally of zulfiqar ali bhutto and the co-founder of the pakistan peoples party ex-general secretary of the ppp also one of the writers of pakistan ' s first constitution in 1973 . he practised as a doctor in mandi bahauddin for some time and gained popularity for his charity work . 
__class__9  ,pokharvindi, pokharvindi is a village development committee in rupandehi district in the lumbini zone of southern nepal .  at the time of the 1991 nepal census it had a population of 3930 . 
__class__4  ,paul winslow  ( cricketer ) , paul lyndhurst winslow  ( 21 may 1929 – 24 may 2011 )  was a south african cricketer who played in five tests from 1950 to 1955 .  he was born in johannesburg transvaal and died in parktown in the same city .  winslow was chiefly a hard-hitting middle order batsman who had success for transvaal but he retired from cricket aged 30 to go into business when it became clear that he would not regain his place in the south african national team . 
__class__8  ,medora river, the medora river is a 2 . 1-mile-long  ( 3 . 4 km )  tributary of the montreal river on the keweenaw peninsula of michigan in the united states .  it forms the outlet of lake medora . 
__class__1  ,gemini publications, gemini publications was founded in 1979 by john h .  zwarensteyn in grand rapids michigan .  zwarensteyn had published grand rapids magazine as a staff member of the grand rapids area chamber of commerce during the 1970s and purchased the publication when the chamber decided to sell it in 1979 . in 1980 he bought out his partners and formed gemini publications . 
__class__4  ,sean furey, sean furey  ( born august 31 1982 )  is an american javelin thrower .  he has placed in the top three at the u . s .  national championships three times winning the javelin event in 2010 .  in 2009 he represented the united states at the world championships finishing 12th .  in 2012 furey placed fourth at the olympic trials .  since the first and second placers had not met the olympic a standard and furey had he qualified to represent the united states at the 2012 summer olympics . 
__class__13  ,bad hair day  the videos, bad hair day  the videos is a vhs release of four of weird al yankovic ' s music videos . the vhs contains the following videos amish paradisegumpheadline newsmoney for nothing/beverly hillbillies . 
__class__4  ,júlio césar antónio de souza, júlio césar antónio de souza  ( born 15 june 1976 )  is a brazilian footballer . 
__class__7  ,moratock park, moratock park is a public park in danbury north carolina that includes the site of moratock iron furnace .  union cavalry under the command of george stoneman destroyed most of the original foundryworks while conducting raids through the area in 1865 during the american civil war . 
__class__3  ,leroy shield, leroy shield  ( october 2 1893 - january 9 1962 )  was an american film score and radio composer . 
__class__11  ,lecaniodiscus, lecaniodiscus is a genus of plant in family sapindaceae .  it contains the following species  ( but this list may be incomplete )   lecaniodiscus punctatus j . b .  hall
__class__11  ,lindmania longipes, lindmania longipes is a species of the genus lindmania .  this species is endemic to venezuela . 
__class__11  ,verbascum phoeniceum, verbascum phoeniceum  ( purple mullein or temptress purple )  is a species of mullein that is part of the scrophulariaceae family native to central europe central asia and western china as well as naturalized in certain regions of the us and canada .  it successfully grows in usda’s zones 4 to 8 .  it is a short-lived perennial species and blooms earlier than other mullein species on average producing vibrant purple-pink flowers  it can grow up to 1m or more . 
__class__14  ,palace walk, palace walk  ( arabic title بين القصرين )  is a novel by egyptian writer naguib mahfouz and the first installment of mahfouz ' s cairo trilogy .  originally published in 1956 with the title bayn al-qasrayn  ( lit .  between the two palaces )  the book was translated into english in 1990 .  the setting of the novel is cairo during and just after world war i . palace walk is the first book of the cairo trilogy set in cairo egypt . 
__class__5  ,henry dixon allen, henry dixon allen  ( june 24 1854 – march 9 1924 )  was a u . s .  representative from kentucky . born near henderson kentucky allen moved with his parents to morganfield union county in 1855 . he attended the common schools and morganfield collegiate institute . he taught school in union county 1869-1875 . he studied medicine and was graduated from the missouri medical college st . 
__class__3  ,jason ringenberg, jason ringenberg  ( born november 22 1958 in kewanee illinois )  is an american musician and lead singer of jason & the scorchers .  he is also a songwriter and guitarist . the band had several minor hits including golden ball and chain and a blistering rock version of bob dylan ' s absolutely sweet marie . ringenberg was especially influential in the mid-1980s when the indie country/rock fusion movement was at its height . 
__class__12  ,ifyoubelievein, ifyoubelievein is the first solo album by bryan maclean who was previously known as the second songwriter in the original lineup of the los angeles folk rock band love .  the album was assembled of old demo tapes his mother elizabeth mckee had found at home catalogued and managed to acquire a record deal for while he was in rehab in 1995 . 
__class__6  ,hms hampshire  ( 1653 ) , hms hampshire was a 38-gun fourth-rate frigate of the english royal navy originally built for the navy of the commonwealth of england by phineas pett ii at deptford and launched in 1653 .  by 1677 her armament had been increased to 46 guns . in 1686 hampshire was rebuilt at deptford dockyard as a 46-gun fourth-rate ship of the line .  she was sunk in action on 26 august 1697 during the battle of hudson ' s bay . 
__class__11  ,lepidium campestre, lepidium campestre  ( field pepperweed )  is an annual plant in the brassicaceae or mustard family native to europe but commonly found in north america as an invasive weed .  the most notable characteristic of field pepperweed is the raceme of flowers which forks off of the stem .  these racemes are made up of first small white flowers and later green flat and oval seedpods each about 6 mm long and 4 mm wide . 
__class__11  ,canna patens, canna patens  ( roscoe )  tb .  tanaka is a species of the canna genus  small sized  green foliage ovoid shaped spreading habit  triangular stems coloured green  spikes of flowers are upright yellow with a wide red margin staminodes are long and narrow edges regular petals yellow partial self-cleaning  fertile both ways self-pollinating and also true to type capsules globose  rhizomes are thick up to 3 cm in diameter coloured white  tillering is prolific . 
__class__1  ,electronics corporation of tamil nadu, the electronics corporation of tamil nadu limited  ( elcot )   ( tamil  தமிழ்நாடு மின்னணுவியல் கழகம்  ( வரையறுக்கப்பட்டது )  )  is a south indian public sector undertaking established on march 21 1977 . 
__class__9  ,heybat beyglu, heybat beyglu  ( persian  هيبت بيگلو‎ also romanized as heybat beyglū  also known as heibat bakloo heybat beglū heybat beyg heybat beyk kheibashbai kheybashbay and kheyr bāsh beyk )  is a village in ozomdel-e jonubi rural district in the central district of varzaqan county east azerbaijan province iran .  at the 2006 census its population was 130 in 28 families . 
__class__12  ,shedding the past, shedding the past is the 2008 debut album by german techno musician shed . 
__class__1  ,young turks  ( record label ) , young turks is a british independent record label which was launched by caius pawson as an imprint of xl recordings in 2006 .  the label has grown into a successful and influential independent record label .  they operate across a range of genres . 
__class__3  ,sandy lam, sandy lam  ( born april 26 1966 )  also known as lam yik lin is a chinese singer who sings in cantonese mandarin english and japanese . 
__class__4  ,tony gray  ( rugby coach ) , anthony john tony gray  ( born 14 june 1942 in stoke-on-trent )  is a former wales international rugby union player and former head coach of the wales national rugby union team .  a flanker he played his club rugby for newbridge and london welsh . as a coach he took the welsh team to third place in the inaugural rugby world cup a feat not yet equalled . 
__class__8  ,criș river  ( târnava mare tributary ) , the criș river is a tributary of the târnava mare river in romania . 
__class__7  ,washington navy yard, the washington navy yard  ( wny )  is the former shipyard and ordnance plant of the united states navy in southeast washington d . c .  it is the oldest shore establishment of the u . s .  navy .  the yard currently serves as a ceremonial and administrative center for the u . s .  navy home to the chief of naval operations and is headquarters for the naval sea systems command naval historical center the department of naval history the u . s . 
__class__4  ,emmet heidrick, r .  emmet snags heidrick  ( july 9 1876 – january 20 1916 )  was an outfielder in major league baseball from 1898 to 1908 .  he played for the cleveland spiders st .  louis cardinals and st .  louis browns . 
__class__4  ,pettis norman, pettis burch norman  ( born january 4 1939 in lincolnton georgia )  is a former professional american football tight end in the national football league from 1962-1973 for the dallas cowboys and the san diego chargers . 
__class__8  ,pirapó river, the pirapó river is a river of paraná state in southern brazil . 
__class__3  ,mira calix, mira calix is the stage name of chantal passamonte a british based artist signed to warp records .  although her earlier music is almost exclusively electronic in recent years she has incorporated classical instrumentation into her work for performance recording and installations . 
__class__3  ,gackt, gackt camui  ( 神威 楽斗 kamui gakuto born july 4 1973 )  known by his stage name gackt is a japanese musician singer-songwriter multi-instrumentalist actor and author .  he has been active since 1994 first as the frontman of the short-lived independent band cains feel then for the now defunct visual kei rock band malice mizer before starting his solo career in 1999 . 
__class__6  ,midland railway 1000 class, midland railway 1000 class is a class of 4-4-0 steam locomotive designed for passenger work . 
__class__11  ,cordia dichotoma, cordia dichotoma is a species of flowering tree in the borage family boraginaceae that is native to the indomalaya ecozone northern australia and western melanesia .  common names include fragrant manjack snotty gobbles glue berry pink pearl bird lime tree indian cherry लसोड़ा lasoda or gunda  ( hindi )  lasura  ( nepali )  and bhokar ( marathi )  .  the fruit is known as phoà-pò·-chí  ( 破布子 )  樹子仔 or 樹子 in taiwan . 
__class__2  ,university of madras, the university of madras  ( informally known as madras university )  is a public state university located in chennai tamil nadu india .  it is one of the three oldest universities in india  ( along with the university of calcutta and the university of mumbai )  .  the university was incorporated on 5 september 1857 by an act of the legislative council of india . the university is situated in the southern city of chennai . 
__class__7  ,elm street apartments, the elm street apartments is a building complex located in southwest portland oregon listed on the national register of historic places . 
__class__6  ,eon olympia, the eon olympia was a glider produced from 1947 by elliotts of newbury . 
__class__2  ,lynwood high school, lynwood high school is one of three high schools in lynwood california usa .  it is a part of the lynwood unified school district . 
__class__10  ,coleophora echyropis, coleophora echyropis is a moth of the coleophoridae family .  it is found in kashmir . the wingspan is about 14 mm .  the antennae are white ringed fuscous and the palpi are white .  the forewings are light greyish-ochreous .  there is a broad white streak with two or three black specks running along the costa .  the apical third of the wing is suffusedly mixed white with a very few black specks between the veins . 
__class__1  ,teneues, teneues  ( pronounced ta-no-es )  is a publishing company founded by dr .  heinz teneues in krefeld germany in 1931 .  it is a third generation family firm and one of the leading book publishers in the areas of photography design lifestyle and travel .  teneues publishes coffee table books  ( focusing on fashion travel and interior design )  illustrated calendars and stationery products such as blank books and greeting cards . 
__class__10  ,candle hap, the candle hap  ( stigmatochromis pholidophorus )  is a species of cichlid endemic to lake malawi where it can be found hunting for prey over sandy areas .  it can reach a length of 10 . 8 centimetres  ( 4 . 3 in )  tl .  it can also be found in the aquarium trade . 
__class__11  ,potentilla bifurca, potentilla bifurca  ( chinese  裂委陵菜  pinyin  er lie wei ling cai )  is a species of flowering plant in the rosaceae family which can be found in russian korean and mongolian steppes grasslands and various slopes on an elevation of 400–4000 metres  ( 1300–13100 ft )  .  it is also found on sandy coasts of north and northeast china .  it was described by carl linnaeus in 1753 in his book species plantarum . 
__class__3  ,barry biggs, barry biggs  ( born 1947 although some accounts list 1953  st .  andrew jamaica )  is a reggae singer best known in the uk for his cover of the blue magic song sideshow which got to number 3 in the uk singles chart in 1977 . 
__class__7  ,prime-octagon house, the prime-octagon house built in 1859 is a historic octagonal house located at 41 prime avenue in huntington suffolk county new york .  the house is next door to the 1855-built prime house and across the street from the heckscher museum of art . on september 26 1985 it was added to the national register of historic places . 
__class__14  ,the storyteller  ( novel ) , the storyteller  ( spanish  el hablador )  is a novel by peruvian author and literatute nobel prize winner mario vargas llosa .  the story tells of saúl zuratas a university student who leaves civilization and becomes a storyteller for the machiguenga native americans .  the novel thematizes the westernization of indigenous peoples through missions and through anthropological studies and questions the perceived notion that indigenous cultures are set in stone . 
__class__2  ,lancaster high school  ( lancaster south carolina ) , lancaster high school is located in lancaster south carolina a small city approximately 35 miles from charlotte north carolina .  the school serves students in grades 9-12 with a program that provides ap and honors classes college preparatory classes a vocational/technical program and range of classes and services for students with special needs .  it is operated by the lancaster county school district . 
__class__1  ,general avia, general avia is the company which produced stelio frati ' s prototype designs as well as commercial production of some designs . [citation needed]
__class__3  ,alice priestley, alice priestley  ( born 1962 )  is a children ' s writer and illustrator .  she has illustrated or written twelve books published by annick press key porter books and second story press . born in toronto canada she studied fine art and english at the university of toronto .  priestley lives in toronto with her family . 
__class__12  ,antisleep vol .  02, antisleep vol .  02 is the third album by blue stahli and his second instrumental-based album after antisleep vol .  01 the digital album was released on december 9 2011 and the cd was released on december 16 2011 . 
__class__14  ,ottawa journal, the ottawa journal was a daily broadsheet newspaper published in ottawa ontario from 1885 to 1980 . it was founded in 1885 by a .  woodburn as the ottawa evening journal .  its first editor was john wesley dafoe who came from the winnipeg free press .  in 1886 it was bought by philip dansken ross . the paper began publishing a morning edition in 1917 .  in 1919 the paper ' s publishers bought the ottawa free press .  the former owner of that paper e . 
__class__1  ,pakshiraja studios, pakshiraja studios was a motion picture movie studio in coimbatore tamil nadu india established by s .  m .  sriramulu naidu in 1945 . the studio has released movies in tamil telugu hindi kannada malayalam and sinhala under the banner pakshiraja films .  the studio had major releases in 1950s and early 1960s and is well known for some blockbusters of the times . 
__class__13  ,el bosque del lobo, el bosque del lobo is a spanish drama film directed by pedro olea and based on a novel by carlos martínez-barbeito . the story concerns a man who is accused of being a werewolf and is partially based on the life of manuel blanco romasanta and his mythically alleged lycanthropy . 
__class__11  ,viola glabella, viola glabella the stream violet or pioneer violet is usually found along streams or in moist woods in northeastern asia and northwestern north america . its petals are yellow on both sides with the exception of dark purple nectar guides on the front of the lower three petals .  the flowers arise from the same stems as the leaves  the plant is deciduous and dies back completely to its roots during autumn . 
__class__3  ,john pettie, john pettie ra  ( edinburgh 17 march 1839 – 21 february 1893 hastings )  was a scottish painter who spent most of his career in england .  he became a member of the royal academy in 1866 and a full academician in 1874 . as an enthusiastic amateur musician he helped the career of the young composer hamish maccunn by organizing concerts for him in his own studio . 
__class__14  ,ironfist chinmi, ironfist chinmi  ( 鉄拳チンミ tekken chinmi )  is a japanese manga series written by takeshi maekawa .  it was published by kodansha in monthly shōnen magazine from 1983 to 1997 and collected in 35 tankōbon volumes .  it is centered around the story of a boy called chinmi who learns kung fu through the staple manga method of fighting progressively more challenging foes .  the first 12 volumes were published in english in the uk by bloomsbury . 
__class__2  ,clark high school  ( plano texas ) , r .  c .  clark high school is a secondary school in plano texas  ( usa )  serving grades nine and ten .  it is part of the plano independent school district .  in plano isd high school freshmen and sophomores attend one of two high schools  clark was one of 3 junior high schools clark williams and vines  ( circa 1980+ )  juniors and seniors attend separate senior high schools plano west and plano east . 
__class__9  ,chah-e kam shad, chah-e kam shad  ( persian  چاه کم شاد‎ also romanized as chāh-e kam shād )  is a village in jazmurian rural district jazmurian district rudbar-e jonubi county kerman province iran .  at the 2006 census its population was 335 in 65 families . 
__class__8  ,river bain, the river bain is a river in lincolnshire england and a tributary of the river witham . the bain rises in the lincolnshire wolds at ludford a village on the viking way long-distance footpath and flows through or past the villages of burgh on bain biscathorpe donington on bain goulceby with asterby and hemingby before reaching the town of horncastle where it is joined by the river waring which rises at belchford 5 miles  ( 8 . 0 km )  to the north east of horncastle . after leaving horncastle the bain flows through the villages of kirkby on bain coningsby and tattershall and joins the witham at dogdyke .  
