__class__11 ,tetratheca, tetratheca is a genus of around 50 to 60 species of shrubs endemic to australia .  it is classified in the botanical family elaeocarpaceae now known to encompass the family tremandraceae which the genus originally belonged to .  it occurs throughout extratropical australia and has been recorded in every mainland state except the northern territory . species include tetratheca affinis endl .  tetratheca aphylla f . muell .  tetratheca bauerifolia f . muell .  ex schuch .
__class__11 ,dendrobium jonesii, dendrobium jonesii is a species of orchid .
__class__5 ,tony ayers, anthony joseph tony ayers ac  ( born 1933 )  is a retired senior australian public servant .
__class__9 ,saukville wisconsin, saukville is a village in ozaukee county wisconsin united states .  the population was 4451 at the 2010 census .  most of the village perimeter is bordered by the town of saukville to the north and west the town of port washington to the east and southeast and by the town of grafton to the south and southwest .
__class__12 ,pacific rim  ( soundtrack ) , pacific rim is the soundtrack to the film of the same name .  it was released on digital download from amazon on june 18 2013 and cd june 25 2013 .  the physical version of the soundtrack was released on july 9 2013 three days before the theatrical release of the film itself . the film ' s score was composed by ramin djawadi with guest musicians tom morello and priscilla ahn .
__class__1 ,infocentral solutions, infocentral solutions pty ltd commonly known as infocentral is a retail software development company based in brisbane australia .  it specialises in products such as enterprise resource planning point of sale and ecommerce software previously trading under the name infobase systems it has been in operation since 1983 .
__class__14 ,the snow empress, the snow empress is a 2007 mystery novel written by laura joh rowland set in the genroku  ( ad 1688–1704 )  of historical japan it is the 12th book in the sano ichiro series .  it combines a murder mystery with a portrayal of the strained and often xenophobic relations between the japanese rulers and the aboriginal inhabitants of hokkaido the ainu  ( then called the ezo )  .
__class__13 ,a ranch romance, a ranch romance is a 1914 silent western film featuring lon chaney .  the film is now considered to be lost .
__class__14 ,norstrilia, norstrilia is the only novel published by paul linebarger under the pseudonym cordwainer smith which he used for his science-fiction works  ( though several related short stories were once packaged together as a short novel quest of the three worlds )  .  it takes place in smith ' s instrumentality of mankind universe and was heavily influenced by the classic chinese novel journey to the west .
__class__11 ,pouzolzia, pouzolzia is a genus of flowering plants in the nettle family .  there are about 35 species distributed throughout the tropical world .  most are shrubs and some are herbs .  the genus was named for french botanist and plant collector pierre marie casmir de pouzolz  ( 1785–1858 )  . pouzolzia guineensis is eaten as a vegetable and used medicinally in various african countries .
__class__11 ,hybanthus calycinus, hybanthus calycinus  ( wild violet )  is a perennial herb of the violet family violaceae .  the species is endemic to the south-west of western australia . it is 20 to 60 mm high and has leaves which are 20 to 45 mm long .  racemes of 5 or more mauve flowers are produced between june and october in the species native range .
__class__14 ,it happened to nancy  by an anonymous teenager, it happened to nancy  by an anonymous teenager is a book for young adults by beatrice sparks .  it purports to be the actual diary only edited by sparks of a teenage girl who gets aids through being raped .  however sparks has released similar books where the authorship has been called into question .
__class__7 ,veggie galaxy, veggie galaxy is a diner/vegetarian restaurant located in the central square section of cambridge massachusetts . founded by adam penn in 2011 after operating his first vegetarian restaurant called veggie planet in harvard square for more than ten years .  veggie galaxy has been credited in boston magazine as “the best of boston for vegetarian restaurants”the head chef is sam ranger and the pastry chef is jess lum .
__class__3 ,alain claessens, alain claessens  ( 1947–2004 )  was a french actor .
__class__4 ,phil scott  ( boxer ) , philip phil scott suffling  ( 3 january 1900 — 4 december 1983 )  born in paddington london was an english professional heavyweight boxer of the 1910s 1920s and 1930s who won the national sporting club  ( nsc )   ( subsequently known as the british boxing board of control  ( bbbofc )  )  british heavyweight title british empire heavyweight title and european boxing union  ( ebu )  heavyweight title his professional fighting weight varied from 195 . 25 lb  ( 88 . 56 kg  13 st 13 . 25 lb )  to 218 lb  ( 98 . 9 kg  15 st 8 . 0 lb )  . he joined the royal navy aged 15 and served as a seaman aboard hms trafalgar during the first world war after the war he was a police officer at scotland yard for two years then a fireman for the london fire brigade from june 1922 to june 1924 and in 1933 he became a boxing instructor for the egyptian national police .
__class__6 ,french frigate africaine  ( 1798 ) , africaine was one of two 40-gun preneuse-class frigate of the french navy built to a design by raymond-antoine haran .  she carried twenty-eight 18-pounder and twelve 8-pounder guns .  the british captured her in 1801 only to have the french recapture her in 1810 .  they abandoned her at sea as she had been demasted and badly damaged with the result that the british recaptured her the next day .  she was broken up in 1816 .
__class__7 ,reformed church of tappan, the reformed church of tappan in tappan rockland county new york  ( formed 1694 )  is a historic church .  it is a contributing property to the tappan historic district . its first structure built 1716  ( worshipers met in homes before this )  was used in 1780 for the trial of british major john andré who conspired with benedict arnold to buy the plans for the fortifications at west point for the british and of joshua hett smith tried for and acquitted of treason .
__class__9 ,hrasna, hrasna is a village in the municipality of sandanski in blagoevgrad province bulgaria .
__class__8 ,grand golliat, the grand golliat  ( also spelled grand golliaz )  is a mountain of the pennine alps located between the petit col ferret and the great st .  bernard pass .  at 3238 metres above sea level its summit straddles the border between switzerland and italy separating the swiss canton of valais from the italian region of aosta valley .
__class__4 ,lee eun-bi, lee eun-bi  ( born 1990 )  is a south korean team handball player .  she plays on the south korean national team and participated at the 2011 world women ' s handball championship in brazil .
__class__12 ,pharaoh overlord 1, pharaoh overlord #1 is the debut album by finnish experimental rock band pharaoh overlord .  it was released on cd in 2000 by ektro records .  it features three members of krautrock-influenced rock band circle indulging their love for stoner rock .  all the tracks are instrumental and follow a basic model of hugely distorted repetitive riffs .
__class__10 ,moose, the moose  ( north america )  or eurasian elk  ( europe )   ( alces alces )  is the largest extant species in the deer family .  moose are distinguished by the palmate antlers of the males  other members of the family have antlers with a dendritic  ( twig-like )  configuration .  moose typically inhabit boreal and mixed deciduous forests of the northern hemisphere in temperate to subarctic climates .  moose used to have a much wider range but hunting and other human activities greatly reduced it over the years .
__class__10 ,everettia, everettia is a genus of air-breathing land snails terrestrial pulmonate gastropod mollusks in the family dyakiidae . the species within this genus are very difficult to identify from shells only because the shells are all very similar .
__class__12 ,what happens in hell stays in hell, what happens in hell stays in hell is the eighth studio album by the psychobilly band the nekromantix released august 2 2011 through hellcat records .  it is the band ' s first album with guitarist franc and drummer lux  franc replaced touring guitarist pete belair in 2007 while lux replaced former drummer andy demize who was killed in a car crash in january 2009 .
__class__14 ,the wolf sea, the wolf sea is the second novel of the four-part oathsworn series by scottish writer of historical fiction robert low released on 4 august 2008 through harper .  the novel was relatively well received .
__class__11 ,bulbophyllum oligochaete, bulbophyllum oligochaete is a species of orchid in the genus bulbophyllum .
__class__13 ,crazy stone  ( film ) , crazy stone  ( simplified chinese  疯狂的石头  traditional chinese  瘋狂的石頭  pinyin  fēng kúang de shí tou )  is a 2006 mainland chinese black comedy film directed by ning hao and produced by andy lau .  it was immensely popular earning 6 million rmb in its first week and more than 23 million rmb  ( us$3 million )  in total box office in mainland china despite its low budget  ( 3 million hkd/us$400000 )  and cast of unknowns .
__class__10 ,charanyca, charanyca is a genus of moths of the noctuidae family .
__class__5 ,charles spencer 6th earl spencer, charles robert spencer 6th earl spencer kg gcvo pc vrd  ( 30 october 1857 – 26 september 1922 )  styled the honourable charles spencer until 1905 and known as the viscount althorp between 1905 and 1910 was a british courtier and liberal politician from the spencer family .  an mp from 1880 to 1895 and again from 1900 to 1905 he served as vice-chamberlain of the household from 1892 to 1895 .
__class__4 ,marcus douthit, marcus eugene douthit  ( born april 15 1980 )  is an american-filipino basketball player who graduated from providence college .  after his stint with the providence friars he was drafted by the los angeles lakers in the 2004 nba draft .  he became a naturalized filipino citizen on march 11 2011 thus allowing him to play for smart gilas the philippines '  men ' s national basketball team .
__class__14 ,go !  go !  ackman, go !  go !  ackman  ( ゴーゴーアックマン )  is a japanese shōnen manga series written and illustrated by akira toriyama that was published irregularly by v-jump from 1993 to 1994 .  it is also featured in akira toriyama ' s manga theater vol .  3 .  go !  go !  ackman is a humorous series about a 200-year-old demon child named ackman who harvests souls for the dark devil lord .
__class__7 ,latham united methodist church, latham united methodist church is a historic church building on the east side of highway 59 in latham alabama .  it was built in 1906 and added to the national register of historic places in 1988 .
__class__14 ,du bois review, the du bois review  social science research on race is a peer-reviewed academic journal covering multidisciplinary and multicultural social science research and criticism about race .  the journal was established in 2004 and is published by cambridge university press for the w .  e .  b .  du bois institute for african and african american research at harvard university .
__class__6 ,german submarine u-435, german submarine u-435 was a type viic u-boat built for nazi germany ' s kriegsmarine for service during world war ii . she was laid down on 11 april 1940 by f schichau gmbh in danzig as  ' werk '  1477 launched on 31 may 1941 and commissioned on 30 august 1941 under korvettenkapitän siegfried strelow  ( knight’s cross )  . the boat ' s service began on 30 august 1941 with training as part of the 5th u-boat flotilla .
__class__9 ,chomentowo, chomentowo [xɔmɛnˈtɔvɔ] is a village in the administrative district of gmina śniadowo within łomża county podlaskie voivodeship in north-eastern poland .  it lies approximately 6 kilometres  ( 4 mi )  north of śniadowo 12 km  ( 7 mi )  south-west of łomża and 80 km  ( 50 mi )  west of the regional capital białystok .
__class__13 ,remedy  ( film ) , remedy is an american 2005 crime drama directed by christian maelen and written by sandy eiges nicholas reiner and charlotte wise .  the film stars maelen arthur nascarella jon doscher frank vincent vincent pastore and chuck zito .
__class__11 ,guioa malukuensis, guioa malukuensis is a species of plant in the sapindaceae family .  it is endemic to indonesia .  it is an vulnerable species threatened by habitat loss .
__class__11 ,retama, retama is a genus of flowering bushes in the legume family fabaceae .  it belongs to the broom tribe genisteae .  retama broom bushes are found natively in north africa the levant and some parts of southern europe .  retama raetam and retama monosperma have white flowers while retama sphaerocarpa has yellow flowers .
__class__5 ,mike reese, michael mike reese is a republican member of the pennsylvania house of representatives .  he serves on the house commerce and children and youth committees .
__class__9 ,kisbudmér, kisbudmér is a village in baranya county hungary .
__class__10 ,scoparia rotuella, scoparia rotuella is a moth of the crambidae family .  it was described by felder and rogenhofer in 1875 .  it is found in new zealand .
__class__10 ,oreophryne, oreophryne  ( cross frogs )  is a genus of microhylid frogs endemic to southern philippine celebes and the lesser sunda islands and new guinea .
__class__13 ,akh labdi, akh labdi is a punjabi film starring preet harpal vivek shauq  ( making his acting debut )  neeru bajwa jaswinder bhalla & binnu dhillon . music for the film will be given by ravi bal and shooting of the movie starts may onwards in canada .
__class__10 ,thalleulia ochreorufa, thalleulia ochreorufa is a species of moth of the tortricidae family .  it is found in ecuador  ( loja province )  . the wingspan is 21 mm .  the ground colour of the forewings is cream ferruginous in the basal half and in the apical third mixed with chestnut brown but browner at the wing base .  the hindwings are cream slightly mixed with pale orange in the apical area .
__class__2 ,universidad del valle de méxico, the universidad del valle de méxico  ( university of the mexican valley )  or uvm  ( acronym in spanish )  is a private mexican university founded in mexico city in 1960 .  uvm enrolls students at several campuses throughout mexico and offers undergraduate and graduate degrees in the fields of medicine engineering business and law among others .  the institution has the highest accreditations from the mexican department of education as well as fimpes and copaes accrediting boards .
__class__9 ,khaneqah fariman, khaneqah  ( persian  خانقاه‎ also romanized as khāneqāh )  is a village in sefid sang rural district qalandarabad district fariman county razavi khorasan province iran .  at the 2006 census its population was 26 in 6 families .
__class__11 ,eryngium giganteum, eryngium giganteum  ( miss willmott ' s ghost )  is a species of flowering plant in the apiaceae family native to the caucasus and iran .  it is a short-lived herbaceous perennial thistle growing to 1 m  ( 3 ft 3 in )  and producing branched heads of pale green conical flowerheads surrounded by spiny bracts in summer .  the flowers turn blue at maturity .  it usually dies after flowering and is therefore normally grown as a biennial .
__class__11 ,dorstenia setosa, dorstenia setosa is a species of herb in the moraceae plant family which is native to eastern brazil .
__class__5 ,bryant w .  bailey, bryant william bailey  ( july 29 1868–february 3 1961 )  was a businessman politician and journalist who became a leading figure during the 1890s in the short-lived populist party in the u . s .  state of louisiana .
__class__5 ,sterling r .  cockrill, sterling robertson cockrill jr .   ( born april 7 1925 )  is a retired politician and civic leader and active artist in little rock arkansas .
__class__7 ,edgar zabriskie residence, the edgar zabriskie residence is located at 3524 hawthorne avenue in the bemis park neighborhood of omaha nebraska united states .  it was built in 1889 as one of the first homes in bemis park .  the house was listed on the national register of historic places in 1978 and was designated an omaha landmark in 1980 .
__class__1 ,pooley sword, pooley sword are the leading cutlers of swords dirks and lances to the british armed forces mod commonwealth & overseas defence forces[citation needed] .  in august 2005 the very distinguished sword makers wilkinson sword who had been established for over two hundred years ceased trading as sword makers .
__class__9 ,palavathankattalai, palavathankattalai is a village in the kumbakonam taluk of thanjavur district tamil nadu india .
__class__14 ,whiz comics, whiz comics was a monthly ongoing comic book anthology series published by fawcett comics from 1940–1953 best known for introducing captain marvel .
__class__5 ,john weld peck, john weld peck  ( february 5 1874 – august 10 1937 )  was a united states federal judge . born in wyoming ohio peck received an a . b .  from harvard university in 1896 and an ll . b .  from the university of cincinnati college of law in 1898 .  he was in private practice in cincinnati ohio from 1898 to 1919 . on october 30 1919 peck was nominated by president woodrow wilson to a seat on the united states district court for the southern district of ohio vacated by howard clark hollister .
__class__11 ,holothrix socotrana, holothrix socotrana is a species of plant in the orchidaceae family .  it is endemic to yemen .  its natural habitat is subtropical or tropical dry forests .
__class__12 ,witchi-tai-to, witchi-tai-to is an album by the jan garbarek-bobo stenson quartet released on the ecm label and performed by garbarek stenson palle danielsson and jon christensen .
__class__4 ,humberto fuentes, humberto fuentes rodríguez  ( born december 13 1961 )  is a retired male weightlifter from venezuela .  he competed in three summer olympics for his native south american country during his career .
__class__7 ,salisbury manor, salisbury manor is an historic 1730 farmhouse near leeds greene county new york . the house was built by francis salisbury for his oldest son abraham .  the house was expanded in 1760 and 1823 leading to a mix of architectural styles . the building was added to the national register of historic places in 1979 for its architectural significance and representation of colonial era settlement .  it is privately owned .
__class__9 ,mattur, mattur  ( or mathur )  is a village near the city of shivamogga in karnataka india known for the usage of sanskrit for day-to-day communication . mattur has a rama mandira a shivalaya someshwara temple and lakshmikeshava temple . mattur ' s twin village hosahalli shares almost all the qualities of mattur .  hosahalli is situated across the bank of river tunga .
__class__8 ,tangahnsee, tangahnsee is a lake in the mecklenburgische seenplatte district in mecklenburg-vorpommern germany .  at an elevation of 73 m its surface area is 0 . 258 km² .
__class__6 ,bat crow, the bat f . k . 28 crow was a british single-seat ultralight aircraft produced by british aerial transport company limited of london .
__class__13 ,lovely  ( 2012 film ) , lovely is a 2012 telugu film written and directed by b .  jaya .  the film was produced by b .  a .  raju and anoop rubens has composed music for the film .  the film stars aadi and shanvi in lead roles .  the film was a joint production between r .  r .  movie makers and rj cinemas .  alongside direction both editing and screenplay were also handled by b .  jaya .  the movie was released on march 30 2012 and was a hit at the box office .
__class__12 ,snooker world rankings 2000/2001, snooker world rankings 2000/2001  the professional world rankings for the top 32 snooker players and nine others from the top 64 in the 2000/2001 season are listed below .
__class__1 ,ldra testbed, ldra testbed provides the core static and dynamic analysis engines for both host and embedded software .  ldra testbed provides the means to enforce compliance with coding standards such as misra jsf++ av cert c cwe and provides visibility of software flaws that might typically pass through the standard build and test process to become latent problems .
__class__9 ,boneh-ye qeytas, boneh-ye qeytas  ( persian  بنه قيطاس‎ also romanized as boneh-ye qeyţās )  is a village in soltanabad rural district in the central district of ramhormoz county khuzestan province iran .  at the 2006 census its population was 185 in 44 families .
__class__5 ,g .  gnanalingam, tan sri datuk g .  gnanalingam is a prominent malaysian businessman .  he is the current executive chairman of westports malaysia sdn bhd one of malaysia ' s leading port operators .  the us$700 million entity has chalked impressive heights with a consistent double-digit growth since it opened its doors for business in 1996 under his stewardshipthe singapore-born captain of industry who grew up in port dickson and kuala pilah is of sri lankan tamil ancestry .
__class__6 ,honda transalp, the honda transalp is the name given to the xl400v xl600v xl650v and xl700v series of dual-sport motorcycles manufactured in japan by honda since 1987 .  the transalp bikes all feature a liquid-cooled four-stroke 52° v-twin engine . indications are that this is now a discontinued model according to http //www . advrider . com/forums/showthread . php ? t=832790
__class__9 ,baghuyeh, baghuyeh  ( persian  باغويه‎ also romanized as bāghūyeh  also known as bāghu and bāqū )  is a village in moqam rural district shibkaveh district bandar lengeh county hormozgan province iran .  at the 2006 census its population was 112 in 18 families .
__class__7 ,first presbyterian church  ( washington pennsylvania ) , the first presbyterian church 1793 alternatively known as the first presbyterian church is a presbyterian church in washington pennsylvania .  it has been the de facto college church for washington & jefferson college since the early 19th century .  it ' s under the washington presbytery .
__class__10 ,eupithecia nabagulensis, eupithecia nabagulensis is a moth in the geometridae family .  it is found in uganda .
__class__8 ,erlenbach  ( laufach ) , erlenbach is a river of bavaria germany .
__class__1 ,folkways records, folkways records was a record label founded by moses asch that documented folk world and children ' s music .  it was acquired by the smithsonian institution in 1987 and is now part of smithsonian folkways .
__class__11 ,ambraria, ambraria was a genus of flowering plants in the rubiaceae family but is no longer recognized .  it has been sunk into synonymy with nenax .
__class__4 ,harry crabtree, harry crabtree  ( 30 april 1906 – 28 may 1982 )  was an english cricketer .  he played for essex between 1931 and 1947 .
__class__2 ,orenburg bashkir pedagogical college, orenburg bashkir pedagogical college  ( bashkir  ырымбур башҡорт педагогия техникумы  russian  оренбургский башкирский педагогический техникум )  is school in orenburg worked in 1921-1936 respectively .  forge bashkir national intelligentsia . students are trained in the building orenburg caravanserai historical and cultural monuments of the bashkir people .
__class__13 ,kalakkura chandru, kalakkura chandru is a low-budget tamil film released in 2007 .  it was a remake of 2001 malayalam film one man show but failed to repeat the success at the box office .
__class__4 ,ahman green, ahman rashad green  ( /ɑːˈmɑːn/  born february 16 1977 )  is a former american football running back who played twelve seasons in the national football league  ( nfl )  .  he is the all-time leading rusher for the green bay packers .  he was drafted by the seattle seahawks in the 3rd round of the 1998 nfl draft .
__class__4 ,justin dumais, justin dumais  ( born august 13 1978 in oxnard california )  is a former olympic diver .
__class__2 ,otaru university of commerce, otaru university of commerce  ( 小樽商科大学 otaru shōka daigaku )  is a national university in japan .  the main campus of the university is in otaru hokkaido with a satellite campus in chūō-ku sapporo .
__class__12 ,low level owl  volume i, low level owl  volume i is the third full-length album release from lawrence kansas-based band the appleseed cast .  the album was a departure from the heavy distorted guitar-driven post-hardcore of their debut the end of the ring wars and a progression from the layered atmospheric but still song-based follow-up mare vitalis .
__class__4 ,daniel loper, daniel robert loper  ( born january 15 1982 )  is an american football guard who is currently a free agent .  he was drafted by the tennessee titans in the fifth round of the 2005 nfl draft .  he played college football at texas tech .  he last played for the dallas cowboys .
__class__9 ,petina croatia, petina is a croatian village belonging to the town and municipality of velika gorica in zagreb county .  as of 2001 is population was of 211 .
__class__5 ,donna j .  boley, donna jean boley  ( born december 9 1935 )  is a republican member of the west virginia senate .  west virginia governor arch a .  moore jr .  appointed boley on may 14 1985 to fill a seat made vacant by the resignation of sam white on april 24 1985 .  since her election to white ' s unexpired term in 1986 boley has gone on to win re-election seven times .  from 1990 to 1996 she was senate minority leader .
__class__8 ,valea stânei river  ( brătei ) , the valea stânei river is a tributary of the valea neagră river in romania .
__class__14 ,politique internationale, politique internationale is a quarterly french political affairs magazine covering international relations .  it has published interviews with leaders both from france and the rest of the world .  it organizes eight to ten breakfast round tables a year bringing together members of the editorial board and a guest of honor .
__class__13 ,the mist  ( film ) , the mist  ( also known as stephen king ' s the mist )  is a 2007 american science fiction horror film based on the 1980 novella of the same name by stephen king .  the film was written and directed by frank darabont who had previously adapted stephen king ' s works the shawshank redemption and the green mile .  darabont had been interested in adapting the mist for the big screen since the 1980s .
__class__1 ,matte leão, matte leão  ( english  lion matte in this case mate is purposely written wrong the correct portuguese spelling for the herb is mate )  is a brazilian tea brand owned by the coca-cola company .  matte leão offers a range of over 100 types of teas which are ready for use .
__class__14 ,aramaya, aramaya is a 1999 fantasy novel by jane routley .  it follows the second book in the series fire angels with dion arriving in the capitol of akieva in search of her missing niece .
__class__8 ,mount slaggard, mount slaggard is the tenth highest peak in canada and is located in kluane national park and reserve .
__class__2 ,fortune institute of technology, fortune institute of technology  ( fit  chinese  和春技術學院  pinyin  héchūn jìshù xuéyuàn )  is a private university in daliao district and cishan district of kaohsiung taiwan .
__class__1 ,first artists, first artists was a production company that existed from 1969-1980 formed by barbra streisand sidney poitier and paul newman .  later steve mcqueen and dustin hoffman joined the company .  the company was the brainchild of agent freddie fields and aimed to give its principals greater artistic control .  it was a subsidiary of warner bros .  .  all founders agreed to make three films for the company although poitier ended up making four and hoffman two .
__class__4 ,roland alberg, roland alberg  ( dutch pronunciation  [ˈroʊ̯ . lɑnt ˈɑɫ . bɛrx] born 6 august 1990 in hoorn )  is a dutch footballer who currently plays as an attacking midfielder for dutch eredivisie club ado den haag .
__class__11 ,ivesia santolinoides, ivesia santolinoides is a species of flowering plant in the rose family known by the common names sierra mousetail and mousetail ivesia .  it is endemic to california where it grows in several mountain ranges including the sierra nevada and transverse ranges .  this is a perennial herb which can be somewhat different in appearance from many other mousetails .
__class__12 ,each one teach one  ( groundation album ) , each one teach one is the second album by american reggae band groundation .  the album was released july 31 2001 on young tree records .
__class__10 ,turbonilla pierrelozoueti, turbonilla pierrelozoueti is a species of sea snail a marine gastropod mollusk in the family pyramidellidae the pyrams and their allies .
__class__13 ,naan avanillai  ( 1974 film ) , naan avanillai is a 1974 tamil language film starring gemini ganesan in the lead role of the protagonist .  it was directed by k . balachander .  it is a remake of 1962 marathi language play to mee navhech  ( english  i am not him )  written by pralhad k .  atre and being acted by prabhakar panashikar .  the film has been also made into a hindi film woh main nahin .  the hindi film was released in 1974 starring navin nischol in the lead role of the protagonist .
__class__2 ,charlotte latin school, charlotte latin school is an independent coeducational non-sectarian college-preparatory day school founded in 1970 serving 1400 students in transitional kindergarten through twelfth grade and located in charlotte north carolina united states .  in 1977 charlotte latin was the youngest school in the nation to be granted a cum laude society charter and has been named three times as a blue ribbon school of excellence by the united states department of education .
__class__4 ,kaye vaughan, charles kaye vaughan  ( born june 30 1931 )  is a former professional football player a lineman with the ottawa rough riders of the canadian football league for twelve seasons .  he won the cfl ' s outstanding lineman award in 1956 and 1957 and is a member of the canadian football hall of fame . inducted into the cfl hall of fame in 1978 vaughan was voted 41st on the cfl ' s top 50 players in a poll conducted by canadian sports network tsn one of a few players from the 1950s that was included .
__class__14 ,oxford literary review, oxford literary review is an academic journal of literary theory .  the journal was founded in the 1970s by ian mcleod ann wordsworth and robert j . c .  young and publishes articles on the history and development of deconstructive thinking in intellectual cultural and political life .
__class__10 ,ocrisiodes antiopa, ocrisiodes antiopa is a species of snout moths in the genus ocrisiodes .  it was described by roesler in 1988 and is known from iran .
__class__9 ,trzebiec, trzebiec [ˈtʂɛbjɛt͡s] is a village in the administrative district of gmina tychowo within białogard county west pomeranian voivodeship in north-western poland .  it lies approximately 9 kilometres  ( 6 mi )  south-west of tychowo 18 km  ( 11 mi )  south-east of białogard and 117 km  ( 73 mi )  north-east of the regional capital szczecin . before 1945 the area was part of germany .  for the history of the region see history of pomerania . the village has an approximate population of 90 .
__class__5 ,istván varga  ( politician 1953 ) , dr .  istván varga  ( born 18 october 1953 )  is a hungarian lawyer and politician member of the national assembly  ( mp )  from 1994 to 2002 and since 2010 .
__class__11 ,melolobium, melolobium is a genus of 15 species of flowering plants belonging to the legume family  ( fabaceae )  .  it is native to southern africa where it is found in south and east namibia southwest botswana and most of south africa .
__class__14 ,castle richmond, castle richmond is the third of five novels set in ireland by anthony trollope .  castle richmond was written between 4 august 1859 and 31 march 1860 and was published in three volumes on 10 may 1860 .  it was his tenth novel .  trollope signed the contract for the novel on 2 august 1859 .  he received £600 £200 more than the payment for his previous novel the bertrams reflecting his growing popular success . castle richmond is set in southwestern ireland at beginning of the irish famine .
__class__8 ,punta sommeiller, punta sommeiller  ( in italian )  or pointe sommeiller  ( in french )  is a mountain of the province of turin italy and of savoie france .  it lies in the cottian alps range .  it has an elevation of 3333 metres above sea level .
__class__13 ,the wild women of chastity gulch, the wild women of chastity gulch is a made-for-abc network comedic western movie starring priscilla barnes and joan collins from executive producer aaron spelling .  it premiered on october 31 1982 and was later syndicated to cable television for rebroadcast .  lisa whelchel co-starred .
__class__13 ,love in between, love in between  ( hangul  두여자  rr  du yeoja  mr  tu yŏja  lit .  two women )  is a 2010 south korean film based on the finnish film black ice  ( 2007 )  .
__class__13 ,tora-san the expert, tora-san the expert  ( 男はつらいよ 花も嵐も寅次郎 otoko wa tsurai yo  hana mo arashi mo torajirō )  is a 1982 japanese comedy film directed by yoji yamada .  it stars kiyoshi atsumi as torajirō kuruma  ( tora-san )  and yuko tanaka as his love interest or madonna .  tora-san the expert is the thirtieth entry in the popular long-running otoko wa tsurai yo series .  this became the first tora-san film to be released on dvd with english subtitles in 16 9 ratio when the hong kong label panorama did so in 2006 .
__class__8 ,erms, erms is a river of baden-württemberg germany .
__class__8 ,westchester creek, westchester creek  ( also known as frenchman ' s creek )  is a tidal inlet of the east river located in the south eastern portion of the bronx in new york city .  it is 2 . 1 miles  ( 3 . 39 km )  in length .  pugsley ' s creek is a right bank tributary of westchester creek .  ferry point park is on the left bank .  the first permanent european settlement in the bronx the town of westchester was established in 1654 by thomas pell and 15-20 settlers at the head of navigation of westchester creek .
__class__7 ,birmingham children ' s hospital nhs foundation trust, birmingham children ' s hospital nhs foundation trust runs birmingham children ' s hospital a children ' s hospital located in birmingham england .  it also provides child and adolescent mental health services  ( camhs )  for the city . it provides general and emergency health care services to children in birmingham the west midlands and beyond .  it specialises in liver transplantation cardiac neonatal surgery burns treatment renal care and leukeamia research .
__class__12 ,2 much drama, 2 much drama is the debut album by nba star chris webber released under his nickname c .  webb .  released on march 16 1999 for independent label lightyear records the single gangsta gangsta  ( how u do )  did well making it to #10 on the hot rap singles chart .  guests include redman and kurupt .
__class__8 ,aluona, the aluona is a river of kėdainiai district municipality kaunas county central lithuania .  it flows for 29 . 7 kilometres and has a basin area of 123 . 3 km² .  flows into the nevėžis river .
__class__2 ,university of dohuk, the university of duhok  ( uod )  is a fast-growing institution in the city of duhok .  it plays a vital role in developing the community by instigating socioeconomic cultural scientific as well as educational progress in the kurdistan region of iraq .
__class__3 ,herbert guðmundsson, herbert hebbi guðmundsson  ( born december 15 1953 )  is an icelandic pop music singer-songwriter .  he is best known for his songs svaradu time hollywood and can‘t walk away which reached no .  1 on the icelandic listings chart in 1985 .
__class__13 ,a fitting tribute, a fitting tribute is a 2007 british short film comedy-drama film directed by daniel cormack and starring sally bretton thomas nelstrop and april nicholson . in 2010 a fitting tribute was selected for preservation by the british film institute ' s national archive and in 2012 the film was acquired by the british library ' s moving image collection .
__class__5 ,hermann jónasson, hermann jónasson  ( 25 december 1896 – 22 january 1976 )  was an icelandic politician of the progressive party who was prime minister of iceland on two occasions . he served his first term from 28 july 1934 to 16 may 1942 .  this term included one of the most difficult times in icelandic history .  in the pre-war years he had to deal with constant pressures from nazi germany and the united kingdom regarding iceland ' s diplomatic stance .
__class__12 ,stick-up ! , stick-up !  is an album by jazz vibraphonist bobby hutcherson released on the blue note label in 1966 .  the album is hutcherson ' s first without drummer joe chambers .  five of the six tracks are hutcherson compositions with the exception being ornette coleman ' s una muy bonita .
__class__3 ,david gald, david gald  ( born 10 july 1968 in stryn norway )  is a norwegian jazz musician  ( tuba )  known for collaborations with such musicians as bjørn alterhaug arve henriksen and trygve seim and on a series of album releases .
__class__2 ,shanghai jincai high school, 上海市进才中学创办于1996年，由祖籍浦东江镇的台胞叶根林先生捐资兴建，上海市及浦东新区政府给予多方支持，是20世纪90年代上海第一所现代化、高标准、寄宿制公立高中。 学校内敛外秀，端庄典雅，犹如镶嵌在浦东陆家嘴金融贸易区的一颗璀璨明珠。进才中学校园占地近两百亩，设有高中部和国际部。高中部现设38个班，有1700余名学生；目前来 自美国、德国、挪威、韩国、日本、泰国等30多个国家和地区的外籍学生在国际部就读。 学校师资力量雄厚，现有特级校长1人，特级教师5人，市、区级学科带头人、骨干教师30余人，外籍教师20余人。 同时，学校还拥有一批在国际教育、信息技术、双语教学、ti 数理实验、竞赛辅导等方面教有所长的优秀教师。 十多年来，学校培养了一批又一批具有“公民意识、领导才能、国际视野、创新精神”的优秀学子。
